query_id,mode,subtask_id,Retrieved Rank,mode_rank,Subtask_Purpose,api_id,functional_match_label,Used in Ranking,selected_for_planner,QoS_RT_s,QoS_TP_kbps,QoS Availability,Comments,failure_flag,failure_stage,failure_reason,exclude_from_ranking_eval,source_sheet,report_path,run_dir,is_hallucinated,is_duplicated,ranking_anomaly
q01,qos_hybrid,2,1,9,Send SMS alert with the weather information using an external messaging API,hooksms_send,1,Yes,1.0,0.62,4.838,0.9823,sends SMS via simple POST,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,30,10,Send SMS alert with the weather information using an external messaging API,smsto_send_single_message,1,Yes,1.0,1.0295,7.7705,0.9735,sends single SMS message,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,2,11,Send SMS alert with the weather information using an external messaging API,rapid_sms_api_send_sms,1,Yes,1.0,0.9804999999999999,3.992,0.9499,sends SMS messages,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,11,12,Send SMS alert with the weather information using an external messaging API,sms_voice_messages_voicemessage,0,Yes,0.0,0.142,112.676,0.9853,"sends voice messages, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,33,13,Send SMS alert with the weather information using an external messaging API,sms_receive_settag-2,0,Yes,0.0,0.3475,119.829,0.9853,"sets tag, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,17,14,Send SMS alert with the weather information using an external messaging API,smsapi_com_sms_sendernames-2,0,Yes,0.0,0.154,56.6595,1.0,"sets sender name, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,10,15,Send SMS alert with the weather information using an external messaging API,ai_messaging_receive_text,0,Yes,0.0,0.4405,72.645,0.9853,receives messages only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,35,16,Send SMS alert with the weather information using an external messaging API,weather_api_by_any_city_get_weather_updates,0,Yes,0.0,0.193,41.45,0.9941,provides weather data only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,5,17,Send SMS alert with the weather information using an external messaging API,smsway_app_messages_getsent,0,Yes,0.0,0.1185,25.3205,0.9971,retrieves sent messages list,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,32,18,Send SMS alert with the weather information using an external messaging API,sms_receive_settag,0,Yes,0.0,0.123,24.39,1.0,"sets tag, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,4,19,Send SMS alert with the weather information using an external messaging API,smsguru_test_service_response_time,0,Yes,0.0,0.134,22.389,0.9853,only tests response time,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,29,20,Send SMS alert with the weather information using an external messaging API,thingscale_iot_message_broker_create_a_new_event-2,0,Yes,0.0,0.1865,16.0865,0.9971,"IoT event creation, unrelated",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,19,21,Send SMS alert with the weather information using an external messaging API,smsto_send_viber_message-2,0,Yes,0.0,0.1955,15.345,0.9853,"sends Viber, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,7,22,Send SMS alert with the weather information using an external messaging API,smsapi_com_subusers_id_shares_sendernames,0,Yes,0.0,0.297,10.101,0.9882,"gets sender names, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,36,23,Send SMS alert with the weather information using an external messaging API,smsapi_com_subusers,0,Yes,0.0,0.299,10.033,0.9882,"retrieves subusers, not sending SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,21,24,Send SMS alert with the weather information using an external messaging API,weatherapi_com_forecast_weather_api,0,Yes,0.0,0.307,6.514,1.0,provides forecast data only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,26,25,Send SMS alert with the weather information using an external messaging API,green_api_getgroupdata,0,Yes,0.0,0.3435,8.735,0.9971,"WhatsApp group data, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,16,26,Send SMS alert with the weather information using an external messaging API,infobip_sms_synchronous_request,0,Yes,0.0,0.3325,6.006,0.9735,"number validation request, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,6,27,Send SMS alert with the weather information using an external messaging API,sms_receive_getupdates,0,Yes,0.0,0.3455,5.7885,0.9912,receives incoming SMS updates,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,37,28,Send SMS alert with the weather information using an external messaging API,ambee_air_quality_weather,0,Yes,0.0,0.348,5.747,1.0,"provides weather data, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,38,29,Send SMS alert with the weather information using an external messaging API,sms77io_get_status,0,Yes,0.0,0.371,10.781,0.9823,retrieves delivery status only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,40,30,Send SMS alert with the weather information using an external messaging API,smsway_app_addressbook_createcontact-2,0,Yes,0.0,0.4125,19.37,0.9617,"creates contact, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,18,31,Send SMS alert with the weather information using an external messaging API,weatherstack_get,0,Yes,0.0,0.36,8.333,0.9558,provides weather data only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,28,32,Send SMS alert with the weather information using an external messaging API,easysendsms_check_balance,0,Yes,0.0,0.566,33.568,1.0,checks account balance only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,34,33,Send SMS alert with the weather information using an external messaging API,green_api_setprofilepicture,0,Yes,0.0,0.491,22.403,0.9764,"WhatsApp profile picture, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,20,34,Send SMS alert with the weather information using an external messaging API,smsapi_com_profile_regional_settings_available_languages,0,Yes,0.0,0.43,6.976,1.0,"profile settings, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,31,35,Send SMS alert with the weather information using an external messaging API,thingscale_iot_message_broker_update_an_event,0,Yes,0.0,0.435,6.896,0.9882,"IoT event update, unrelated",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,39,36,Send SMS alert with the weather information using an external messaging API,smsway_app_addressbook_createcontact,0,Yes,0.0,0.458,4.366,0.9941,"creates contact, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,8,37,Send SMS alert with the weather information using an external messaging API,smsway_app_messages_getreceived,0,Yes,0.0,0.578,5.19,0.9853,retrieves received messages,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,15,38,Send SMS alert with the weather information using an external messaging API,weatherapi_com_realtime_weather_api,0,Yes,0.0,0.627,6.3795,0.9735,provides realtime weather only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,14,39,Send SMS alert with the weather information using an external messaging API,green_api_setdisappearingchat,0,Yes,0.0,1.101,3.633,0.9764,"WhatsApp chat setting, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,22,40,Send SMS alert with the weather information using an external messaging API,weatherapi_com_ip_lookup_api,0,Yes,0.0,,,0.0,provides IP lookup only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q02,no_qos,1,13,1,Search restaurants using an external discovery API with the user’s location,worldwide_restaurants_search,1,No,1.0,0.5245,5.7195,0.9971,searches restaurants using location_id,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,9,2,Search restaurants using an external discovery API with the user’s location,foursquare_getsuggestedcompletion,1,No,1.0,0.26,7.692,1.0,"returns nearby venues matching query, suitable for restaurants",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,12,3,Search restaurants using an external discovery API with the user’s location,tripadvisor_search_restaurant_location,0,No,1.0,0.6695,7.469,0.9971,"searches by query string, not location-based",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,26,4,Search restaurants using an external discovery API with the user’s location,veggie_me_restaurants,0,No,0.0,0.1985,622.1315,0.9971,"vegetarian restaurants limited to cities, no location param",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,5,5,Search restaurants using an external discovery API with the user’s location,locationiq_limitbyviewbox,1,No,0.0,0.151,13.245,1.0,"autocomplete returns businesses including restaurants, suitable",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,11,6,Search restaurants using an external discovery API with the user’s location,address_autosuggest_address_autosuggest,0,No,0.0,2.621,1.526,0.9971,"provides address suggestions, not restaurant data",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,3,7,Search restaurants using an external discovery API with the user’s location,fast_food_restaurants_usa_top_50_chains_get_all_city_names,0,No,0.0,0.1295,23.1655,0.9971,"lists city names, not restaurant search",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,2,8,Search restaurants using an external discovery API with the user’s location,fast_food_restaurants_usa_top_50_chains_get_all_restaurants_by_chain_state,0,No,0.0,0.467,8.565000000000001,0.9912,"gets restaurants by chain/state, not location-based search",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,22,9,Search restaurants using an external discovery API with the user’s location,cannafinder_shops_in_radius_around_coordinates,0,No,0.0,0.372,702.1345,1.0,"finds cannabis shops, not restaurants",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,1,10,Search restaurants using an external discovery API with the user’s location,restaurants_reviews,0,No,0.0,0.121,24.793,1.0,"only returns reviews, no search",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,14,11,Search restaurants using an external discovery API with the user’s location,worldwide_restaurants_detail,0,No,0.0,0.794,3.7775,0.9971,"restaurant detail, not search",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,15,12,Search restaurants using an external discovery API with the user’s location,travel_advisor_restaurant_filters_v2_list,0,No,0.0,0.515,11.65,0.9823,"provides filters, not restaurant results",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,4,13,Search restaurants using an external discovery API with the user’s location,the_fork_the_spoon_locations_v2_list,0,No,0.0,0.433,27.713,0.9941,"lists locations by place id, not search",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,16,14,Search restaurants using an external discovery API with the user’s location,stores_and_brands_api_get_stores_by_city,0,No,0.0,0.3415,11.7125,0.9971,"store locations, not restaurants",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,24,15,Search restaurants using an external discovery API with the user’s location,target_com_store_product_reviews_locations_data_target_store_location_search,0,No,0.0,0.6255,38.338,0.9853,"target store locations, not restaurants",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
q02,no_qos,1,35,16,Search restaurants using an external discovery API with the user’s location,quick_geo_location_get_directions_coordinates_by_lat_lan,0,No,0.0,0.796,2.512,1.0,"returns directions, not restaurant data",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802/evaluation/query_q02_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q02_20260613T101802,0,0,0
