Query_ID,Weight_Setting,Alpha_Percent,Beta_Percent,Best_Mode,Best_Mode_or_Tied_Modes,Subtask_ID,Top_N,API_ID,Mode_Rank,Retrieved_Rank,Functional_Match_Label,Candidate_Normalized_QoS_Score,Normalized_Response_Time_Score,Normalized_Throughput_Score,Normalized_Availability_Score,QoS_RT_s,QoS_TP_kbps,QoS_Availability,Subtask_Purpose,Triggers_Functional_Invalid,Triggers_Poor_QoS,Triggers_Functional_Invalid_Or_Poor_QoS,Reason
q03,50/50,50,50,qos_hybrid,qos_hybrid,3,11,hooksms_send,9,20,1.0,0.5728359531494966,0.730607966457023,0.005863964847754565,0.9820359281437125,0.62,4.838,0.9823,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,50/50,50,50,qos_hybrid,qos_hybrid,3,11,rapid_sms_api_send_sms,10,10,1.0,0.4980048603183243,0.5416666666666666,0.003195371915425161,0.9491525423728813,0.9804999999999999,3.992,0.9499,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,50/50,50,50,qos_hybrid,qos_hybrid,3,11,smsto_send_single_message,11,29,1.0,0.5014013679441555,0.515985324947589,0.015114140703612694,0.9731046381812646,1.0295,7.7705,0.9735,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,newsnow_news_powered_by_duck_duck_go,1,16,1.0,0.7988633028087131,0.9038950042337003,0.5105520470495819,0.9821428571428571,0.343,247.813,0.9823,Fetch top news articles using a news API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,news_v3_all_articles,2,10,1.0,0.6844403404261955,0.9792548687552921,0.0859709144280561,0.988095238095238,0.165,42.424,0.9882,Fetch top news articles using a news API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,moka_news_by_source_new,3,11,1.0,0.6884948250753649,0.9983065198983911,0.06717795532770364,1.0,0.12,33.333,1.0,Fetch top news articles using a news API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,papercliff_timeline,4,29,1.0,0.6813581341433719,0.9961896697713802,0.047884732658735496,1.0,0.125,24.0,1.0,Fetch top news articles using a news API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,dev_to_api_get_the_month_s_top_articles,5,6,1.0,0.6735407058826176,0.9932260795935648,0.045253180911430615,0.9821428571428571,0.132,22.727,0.9823,Fetch top news articles using a news API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,latest_news_latest_news_api,6,4,1.0,0.6740310642232615,0.987298899237934,0.040746674384231366,0.9940476190476191,0.146,20.547,0.9941,Fetch top news articles using a news API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,dev_to_api_get_all_the_top_articles_of_the_week_by_default,7,2,1.0,0.6367007871440357,0.9055884843353091,0.010466258049178803,0.9940476190476191,0.339,5.899,0.9941,Fetch top news articles using a news API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,url_content_extractor_get_trending,8,40,1.0,0.6321590690952479,0.8873835732430144,0.009093634042729124,1.0,0.382,5.235,1.0,Fetch top news articles using a news API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,guardian_searchcontent,9,28,1.0,0.6112123335315002,0.8518204911092294,0.011578414247175681,0.9702380952380952,0.466,6.437,0.9705,Fetch top news articles using a news API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,ieee_spectrum_api_get_the_latest_30_news_from_ieee_spectrum,10,19,1.0,0.43854725378093323,0.8746824724809484,0.01834024124280354,0.42261904761904767,0.412,9.708,0.4277,Fetch top news articles using a news API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,newscatcher_v1_latest_headlines,11,3,1.0,0.5510148693832257,0.68268416596105,0.003048093520346464,0.9673123486682809,0.8654999999999999,2.3105,0.9676,Fetch top news articles using a news API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,newsnow_top_news_powered_by_duck_duck_go,12,21,1.0,0.1457325626772726,0.43183742591024554,0.005360262121572316,0.0,1.458,3.429,0.0088,Fetch top news articles using a news API,False,True,True,candidate_normalized_qos_score=0.145733 <= 0.250000
q07,50/50,50,50,qos_hybrid,qos_hybrid,1,13,newscatcher_v1_search_free,13,8,1.0,0.04069141781006188,0.0,0.0,0.12207425343018563,2.4779999999999998,0.8360000000000001,0.1298,Fetch top news articles using a news API,False,True,True,candidate_normalized_qos_score=0.040691 <= 0.250000
q07,50/50,50,50,qos_hybrid,qos_hybrid,2,4,text_summarizer_api_summarizer,1,3,1.0,0.6464487659943795,0.9443268416596106,0.01592679419016743,0.9790926621333604,0.2475,12.1205,0.9794,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,2,4,summarizen_extractive_text_summarization_get_a_text_s_key_sentences,2,19,1.0,0.6291230200730644,0.878069432684166,0.00929962753502709,1.0,0.404,7.425,1.0,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,2,4,tldrthis_human_like_article_summarization,3,10,1.0,0.5974151151863288,0.8005927180355631,0.003628675427614911,0.9880239520958084,0.587,3.407,0.9882,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,2,4,isummar_article_summarizer_using_site_url,4,1,1.0,0.5333295740901384,0.6060541913632514,0.0028658208696118546,0.991068710037552,1.0465,2.8665000000000003,0.9912,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,post_paid_sms_send_sms,1,29,1.0,0.6626746506986029,0.0,1.0,0.9880239520958084,3.135,623.9459999999999,0.9882,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,smsto_send_campaign_message,2,37,1.0,0.45087546993231964,0.8524780374606332,0.3833311593047618,0.11681721303156399,0.5635,241.015,0.1298,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,go_messenger_send_message,3,39,1.0,0.6843623780713631,0.9835902536051715,0.0814729285131094,0.9880239520958084,0.168,53.571,0.9882,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,smsto_send_campaign_message-2,4,38,1.0,0.6817602796698959,0.9940328194927898,0.054191285527250256,0.9970567339896478,0.1365,36.63,0.9971,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,branded_sms_pakistan_send_message_to_multiple_numbers,5,30,1.0,0.6663812816597314,0.98591082380242,0.025209069080965662,0.9880239520958084,0.161,18.633,0.9882,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,bulksmssender_send,6,33,1.0,0.4874982034778054,0.9854135587601525,0.02493449732433447,0.4521465543489293,0.1625,18.4625,0.4602,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,send_sms_send_sms,7,27,1.0,0.6573872700614173,0.9574009613790818,0.014760848805170005,1.0,0.247,12.145,1.0,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,smsto_schedule_sending_messages,8,32,1.0,0.6508324517307206,0.9365158296038455,0.01598152558831629,1.0,0.31,12.903,1.0,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,easysendsms_sms_api,9,18,1.0,0.6485937039978281,0.9308801591248136,0.014900952868670964,1.0,0.327,12.232,1.0,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,reach_interactive_message_send,10,1,1.0,0.3545847915670486,0.938836399801094,0.011145519810231465,0.11377245508982035,0.303,9.9,0.1268,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,smsto_send_message_to_a_list_or_multiple_list_in_array,11,35,1.0,0.6279898543110372,0.892756505884303,0.0061323709633523205,0.9850806860854562,0.442,6.787,0.9853,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,branded_sms_pakistan_short_code_sender_message_api,12,19,1.0,0.6165571282576328,0.8604342781369135,0.004156420550528452,0.9850806860854562,0.5395000000000001,5.5600000000000005,0.9853,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,sms_gateway_sms_gateway,13,25,1.0,0.6154224036382909,0.8486656721365821,0.0035895627303866398,0.9940119760479041,0.575,5.208,0.9941,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,smsjet_send_2fa_token,14,8,1.0,0.5844965016386885,0.8357367810376264,0.013561107111972136,0.904191616766467,0.614,11.4,0.9056,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,hooksms_send,15,4,1.0,0.6062591222916308,0.8337477208685562,0.0029937178626239405,0.9820359281437125,0.62,4.838,0.9823,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,sms_app_send_sms,16,23,1.0,0.6046897007262642,0.7802088513177523,0.048779564775583886,0.9850806860854562,0.7815000000000001,33.269499999999994,0.9853,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,rapid_sms_api_send_sms,17,6,1.0,0.5550074082358613,0.7142383557102602,0.0016313266244422009,0.9491525423728813,0.9804999999999999,3.992,0.9499,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,smsto_send_single_message,18,31,1.0,0.5596050645161041,0.6979943643295209,0.007716191037526955,0.9731046381812646,1.0295,7.7705,0.9735,Send the SMS digest via an SMS messaging API,False,False,False,
q07,50/50,50,50,qos_hybrid,qos_hybrid,3,19,sms_exchange_send_sms,19,22,1.0,0.5510746025665461,0.6805900878501575,0.01454988751415132,0.9580838323353293,1.082,12.014,0.9587,Send the SMS digest via an SMS messaging API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,weather_change_live_get_weather_report,1,32,1.0,0.9205151976113842,0.7913978494623656,1.0,0.9701477433717871,0.896,619.899,0.9705,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,weatherdl_weather_forecast,2,1,1.0,0.6838655979723889,0.9961021505376344,0.0584292719972208,0.9970653713823112,0.1345,37.175,0.9971,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,farmonaut_satellite_and_weather_data_retrieve_weather_forecast_data_from_latitude_and_longitude,3,11,1.0,0.6840737778424101,1.0,0.052221333527230414,1.0,0.12,33.333,1.0,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,weather_api_by_any_city_get_weather_updates,4,7,1.0,0.6799142495191659,0.9803763440860215,0.06533685579711901,0.9940295486743574,0.193,41.45,0.9941,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,tomorrow_io_weather_forecast,5,19,1.0,0.6598932660521283,0.9774193548387097,0.01420134596896031,0.9880590973487148,0.204,9.803,0.9882,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,easy_weather_current_conditions_detailed,6,26,1.0,0.6580909261097666,0.9560483870967742,0.0211590198502145,0.9970653713823112,0.2835,14.109,0.9971,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,tomorrow_io_retrievetimelinesbasic,7,30,1.0,0.6547956938717873,0.9551075268817205,0.015250006059284036,0.9940295486743574,0.287,10.452,0.9941,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,weather_request_single_data,8,12,1.0,0.6517145367349179,0.9463709677419355,0.02364817373179185,0.9851244687310261,0.3195,15.6495,0.9853,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,weatherapi_com_forecast_weather_api,9,5,1.0,0.6528727109045656,0.949731182795699,0.00888694991799769,1.0,0.307,6.514,1.0,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,farmonaut_satellite_and_weather_data_retrieve_present_weather_data,10,24,1.0,0.6505666928828421,0.9341397849462365,0.020494922319978674,0.9970653713823112,0.365,13.698,0.9971,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,world_weather_online_api_local_weather_api,11,10,1.0,0.6496143710927934,0.9368279569892474,0.012015156289132875,1.0,0.355,8.45,1.0,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,weatherstack_get,12,4,1.0,0.6341940632325987,0.935483870967742,0.011826106627240925,0.9552722121028132,0.36,8.333,0.9558,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,rapidweather_call_5_day_3_hour_forecast_data_by_city_id,13,37,1.0,0.6475544968531249,0.9276881720430107,0.014975318516364107,1.0,0.389,10.282,1.0,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,world_weather_online_api_ski_weather_api,14,40,1.0,0.6336579719355888,0.8728494623655915,0.031059082058863926,0.9970653713823112,0.593,20.236,0.9971,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,cloud_cast_get_the_forecast,15,36,1.0,0.6334739782201099,0.8956989247311828,0.004723009929146772,1.0,0.508,3.937,1.0,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,weatherapi_com_realtime_weather_api,16,3,1.0,0.6151876223654572,0.8637096774193549,0.008669623597275746,0.973183566079741,0.627,6.3795,0.9735,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,1,17,easy_weather_hourly_forecast_240_hours,17,39,1.0,0.5985612002021324,0.778494623655914,0.01718897695048353,1.0,0.944,11.652,1.0,Retrieve current or forecast weather for the user’s location using an external weather API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,2,11,smsto_send_campaign_message,1,23,1.0,0.5168364767924867,0.5470737913486006,1.0,0.003435639028859371,0.5635,241.015,0.1298,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,2,11,smsto_send_campaign_message-2,2,24,1.0,0.7057873571225696,0.981679389312977,0.13900379978262886,0.9966788822721026,0.1365,36.63,0.9971,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,2,11,bulksmssender_send,3,12,1.0,0.46650044687889114,0.9552162849872774,0.06247103824215821,0.3818140174072378,0.1625,18.4625,0.4602,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,2,11,smsto_schedule_sending_messages,4,13,1.0,0.6147133465477377,0.805089058524173,0.0390509811190402,1.0,0.31,12.903,1.0,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,2,11,easysendsms_sms_api,5,9,1.0,0.6080035243652221,0.7877862595419848,0.036224313553681414,1.0,0.327,12.232,1.0,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,2,11,reach_interactive_message_send,6,3,1.0,0.2795380752505871,0.8122137404580154,0.02640048529374595,0.0,0.303,9.9,0.1268,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,2,11,smsto_send_message_to_a_list_or_multiple_list_in_array,7,25,1.0,0.5557299611958592,0.6707379134860052,0.013286601342983042,0.9831653687585891,0.442,6.787,0.9853,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,2,11,sms_gateway_sms_gateway,8,27,1.0,0.5117490251396974,0.5353689567430026,0.006634875432846637,0.9932432432432432,0.575,5.208,0.9941,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,2,11,hooksms_send,9,1,1.0,0.4914577886795726,0.48956743002544534,0.005076206283542982,0.9797297297297297,0.62,4.838,0.9823,Send SMS alert with the weather information using an external messaging API,False,False,False,
q01,70/30,70,30,qos_hybrid,qos_hybrid,2,11,smsto_send_single_message,10,30,1.0,0.3532850348624516,0.0727735368956742,0.01742971244660505,0.9696518552450756,1.0295,7.7705,0.9735,Send SMS alert with the weather information using an external messaging API,False,False,False,
